tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,predicted_intent,confidence,reasoning,error_x,predicted_escalate,reason,error_y
1388363,"@AmericanAir can't control what my co. books, but when im at a gate with a card for a flight w/ seats, it's shocking you would turn me away",@443008 Complimentary standby is a perk for our elite level fliers. Here's some other options often available: https://t.co/ZtcjNpBWkj,booking_seating_assistance,no,Complaint about being denied standby despite having seats available at the gate.,booking_seating_assistance,0.85,"The customer is describing being denied boarding or having seating issues independent of a flight disruption, representing a request for booking or seating resolution.",,no,This is a complaint regarding a routine boarding/seating issue that can be handled through standard customer service policy without meeting the criteria for escalation.,
1254271,"Horrible expirence with @AmericanAir tonight. Flight delayed b/c lights not working, switched planes hours later..only to be without A/C","@414208 Sorry things didn't go as planned tonight, Jonathan. We hope you'll give us another chance to impress you.",flight_disruption,no,Delay caused by a lighting issue and subsequent lack of A/C after a plane swap.,flight_disruption,0.95,"The customer's primary issue is a flight delay and a subsequent equipment swap, which classifies as a flight disruption despite the mention of onboard comfort issues.",,yes,The report of a mechanical issue causing a flight delay combined with a loss of cabin A/C indicates a potential safety and equipment failure that requires human review.,
2174503,"@AmericanAir They said no, but not sure they know anything about it, this place is a mess.",@637562 Our offer to look at your reservation via DM stands.,service_staff_complaint,no,"Vague complaint about disorganization, no specifics.",service_staff_complaint,0.85,The customer is expressing general dissatisfaction with the staff's knowledge and the organization of the service location without making a specific actionable request.,,no,"This is a routine expression of frustration regarding service quality that does not meet the threshold for escalation criteria such as legal threats, safety concerns, or repeated failures.",
919892,"@AmericanAir how do I get a lost item report for insurance??
#whyisthissohard","@338354 If you've filed a claim with our bag team, they can provide a file number for you.",baggage_issue,no,Question about obtaining a lost-item report for insurance purposes.,baggage_issue,0.95,"The customer is specifically requesting assistance regarding a lost item, which falls under the baggage_issue category.",,no,This is a routine request for information on the standard lost item reporting process.,
2922075,@AmericanAir @AmericanAir.  So basically American airlines doesn't have any compensation for a delayed bags. It just a simple question. Easy to answer.,@520386 Our Baggage team can address any questions you have in regards to baggage. We're sorry for the delay.,billing_fee_dispute,no,Question about compensation policy for delayed bags.,baggage_issue,0.95,The customer is specifically inquiring about compensation policies regarding delayed baggage.,,no,This is a routine inquiry regarding baggage compensation policy that can be addressed with standard scripted information.,
803595,@AmericanAir  https://t.co/3zC5hh7Qds,"@196573 No problem, we look forward to seeing you later today and we're keeping our #wingscrossed your upgrade clears!",praise_non_actionable,no,"Only a link; reply is positive about an upgrade, low-information default.",praise_non_actionable,0.85,"The message consists only of a link with no text or specific request, which is typically categorized as general/non-actionable engagement.",,no,"The intent is classified as praise, which does not require human intervention.",
511916,@AmericanAir I know. Thanks for confirming the shortcomings. There’s technology to allow both card and WiFi on these flights. Choose to invest in it.,@237711 One can verify in advance if Wi-Fi is available prior to flying. We have a helpful link here: https://t.co/O6Fdx4xIIj,onboard_technical_issue,no,Feedback about WiFi/power investment on flights.,praise_non_actionable,0.9,The customer is offering feedback and a suggestion for technological improvement rather than making a specific service complaint or billing request.,,no,This is a routine expression of customer feedback regarding cabin amenities that does not trigger any of the escalation criteria.,
656811,"@americanair I thought your only issues was kicking the asses of your own customers on a plane. Turns out , even getting the bloody plane is tough enough","@276294 Your comments concern us, Donald. Please DM us your record locator and we'll see if we can help.",flight_disruption,no,Sarcastic complaint referencing operational difficulty and a past incident.,service_staff_complaint,0.95,"The message expresses general dissatisfaction with the airline and its staff's conduct without stating a specific request for a refund, rebooking, or other actionable service.",,no,This is a generic expression of frustration regarding a delay and does not meet any of the specific criteria requiring human intervention.,
724064,@AmericanAir Yes. You’re missing the point.,@293403 We never want to leave anyone behind and sorry the delay caused you to miss your connection. Our sincerest apologies.,service_staff_complaint,no,"Low-content follow-up expressing frustration, no new detail.",service_staff_complaint,0.85,The message expresses general frustration and dissatisfaction with the company's communication without a specific actionable request or context.,,yes,The message indicates an ongoing frustration and failure of communication that requires case-specific judgment beyond a scripted policy response.,
2417720,@AmericanAir Thank you 🇬🇧✈️🇺🇸 can’t wait .... see you in the morning #onelifeliveit,"@694763 Let us know if you need anything, we're just a tweet or DM away!",praise_non_actionable,no,"Positive, excited comment about an upcoming flight.",praise_non_actionable,1.0,The customer is expressing excitement for an upcoming flight with no request or complaint.,,no,"This is a positive, non-actionable message expressing excitement for an upcoming flight.",
1542599,"@AmericanAir She's re-booked-involved overnight hotel costs, child care for her son-now new flight this AM is delayed. Terrible #CustomerExperience","@354627 Our apologies, what’s their flight number?",flight_disruption,no,"Chain of disruption-related costs (hotel, child care) following another delay.",flight_disruption,0.95,The mention of rebooking and subsequent delays clearly links the issues to a flight disruption event.,,yes,"The customer is reporting a chronic/repeated failure involving multiple service issues, including flight disruption and additional expenses, which requires human intervention.",
